index,p0q0
0,-1
1,1
2,1
3,0
4,-1
5,0
6,0
7,0
8,-1
9,0
10,0
11,0
12,-1
13,-1
14,-1
15,0
16,-1
17,0
18,-1
19,0
20,-1
21,0
22,-1
23,0
24,0
25,-1
26,0
27,0
28,-1
29,-1
30,0
31,0
32,-1
33,0
34,0
35,0
36,-1
37,-1
38,-1
39,0
40,-1
41,0
42,-1
43,0
44,0
45,-1
46,0
47,-1
48,0
49,-1
50,0
51,-1
52,0
53,-1
54,0
55,-1
56,-1
57,-1
58,-1
59,-1
60,-1
61,-1
62,-1
63,-1
64,-1
65,-1
66,-1
67,0
68,-1
69,-1
70,-1
71,-1
72,-1
73,-1
74,0
75,-1
76,-1
77,0
78,1
79,-1
80,0
81,-1
82,0
83,-2
84,0
85,-1
86,0
87,-1
88,-1
89,-1
90,0
91,-1
92,-1
93,-1
94,0
95,-1
96,-1
97,-1
98,0
99,-1
100,0
101,-1
102,0
103,0
104,0
105,0
106,0
107,0
108,-1
109,-1
110,0
111,0
112,-1
113,-1
114,0
115,0
116,-1
117,0
118,0
119,0
120,-1
121,-1
122,-1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,-1
145,2
146,0
147,-1
148,2
149,0
150,-1
151,2
152,0
153,-1
154,1
155,0
156,-1
157,1
158,0
159,-1
160,2
161,0
162,-1
163,1
164,0
165,-1
166,2
167,0
168,-2
169,2
170,0
171,-1
172,1
173,0
174,-1
175,2
176,0
177,-1
178,1
179,0
180,-1
181,0
182,0
183,0
184,-1
185,2
186,0
187,-1
188,1
189,0
190,-1
191,1
192,0
193,-1
194,2
195,-1
196,-1
197,-1
198,-1
199,-1
200,0
201,-1
202,-1
203,-1
204,-2
205,-1
206,-1
207,-1
208,-1
209,-1
210,-1
211,-1
212,-1
213,0
214,0
215,0
216,-2
217,2
218,0
219,1
220,-1
221,3
222,0
223,0
224,-1
225,2
226,0
227,0
228,-2
229,2
230,1
231,0
232,-1
233,3
234,0
235,1
236,-1
237,2
238,1
239,1
240,-1
241,2
242,-1
243,0
244,-1
245,2
246,1
247,1
248,-1
249,0
250,0
251,0
252,-1
253,2
254,0
255,0
256,-1
257,2
258,1
259,1
260,-1
261,2
262,1
263,0
264,0
265,0
266,-1
267,0
268,-2
269,0
270,-2
271,0
272,-2
273,0
274,0
275,0
276,-1
277,0
278,0
279,0
280,-1
281,0
282,0
283,0
284,-1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,-1
293,0
294,-1
295,0
296,-1
297,0
298,0
299,-1
300,0
301,-1
302,0
303,-1
304,0
305,-1
306,0
307,-2
308,0
309,-2
310,0
311,-1
312,0
313,-1
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,-2
332,-2
333,0
334,-2
335,2
336,-1
337,0
338,-1
339,3
340,0
341,0
342,0
343,3
344,-2
345,-1
346,0
347,2
348,-2
349,-1
350,-1
351,3
352,-1
353,0
354,-2
355,3
356,-1
357,0
358,-1
359,3
360,-1
361,0
362,-2
363,3
364,-2
365,0
366,0
367,2
368,-1
369,0
370,0
371,-1
372,3
373,-1
374,0
375,-1
376,2
377,-2
378,-1
379,0
380,0
381,0
382,0
383,0
384,-1
385,0
386,0
387,0
388,-1
389,0
390,-2
391,0
392,0
393,0
394,-1
395,0
396,-1
397,0
398,-2
399,0
400,-1
401,-1
402,-2
403,0
404,-1
405,-1
406,0
407,0
408,0
409,-1
410,-2
411,1
412,-1
413,0
414,-1
415,0
416,0
417,-1
418,0
419,0
420,-1
421,0
422,-1
423,1
424,0
425,-1
426,1
427,0
428,0
429,1
430,1
431,0
432,2
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,-1
447,-1
448,1
449,-1
450,-1
451,1
452,-2
453,-1
454,0
455,-1
456,-1
457,1
458,-1
459,-2
460,1
461,0
462,-1
463,1
464,-2
465,-1
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,-1
496,0
497,-1
498,0
499,0
500,-1
501,0
502,0
503,-1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,-2
515,0
516,0
517,-1
518,0
519,0
520,-1
521,0
522,0
523,-1
524,0
525,0
526,-1
527,0
528,0
529,0
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,-1
544,0
545,-1
546,0
547,0
548,0
549,0
550,0
551,-1
552,-1
553,0
554,0
555,0
556,-1
557,0
558,0
559,-1
560,0
561,-1
562,0
563,-1
564,0
565,-1
566,0
567,-1
568,-1
569,0
570,0
571,-1
572,0
573,-1
574,0
575,-1
576,-1
577,0
578,0
579,-1
580,-1
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,-1
589,-1
590,0
591,0
592,0
593,0
594,0
595,0
596,-1
597,0
598,-1
599,0
600,0
601,-1
602,-1
603,-1
604,0
605,-1
606,0
607,-1
608,0
609,-1
610,0
611,-1
612,0
613,-1
614,-1
615,0
616,0
617,0
618,0
619,0
620,0
621,-1
622,0
623,0
624,0
625,0
626,0
627,0
628,-1
629,0
630,0
631,-1
632,0
633,-1
634,0
635,-1
636,0
637,-1
638,0
639,-1
640,0
641,-1
642,0
643,-2
644,0
645,-1
646,-1
647,-1
648,0
649,-1
650,0
651,0
652,0
653,-1
654,0
655,-2
656,-1
657,-1
658,-1
659,-1
660,0
661,-1
662,0
663,-1
664,-1
665,-1
666,0
667,-1
668,-1
669,-1
670,-1
671,-1
672,-1
673,0
674,-1
675,0
676,-1
677,0
678,-1
679,-1
680,-1
681,0
682,-1
683,-1
684,-1
685,1
686,-1
687,0
688,-1
689,0
690,-1
691,0
692,-1
693,0
694,-2
695,-1
696,-2
697,-1
698,-1
699,0
700,-1
701,-1
702,-1
703,0
704,-2
705,-1
706,-2
707,-1
708,-1
709,-1
710,-1
711,-1
712,-1
713,-1
714,-1
715,0
716,-2
717,-1
718,-1
719,0
720,-1
721,0
722,0
723,0
724,-1
725,-1
726,-1
727,0
728,-1
729,-1
730,-1
731,0
732,-1
733,-1
734,-1
735,0
736,-1
