index,p0q0
0,0
1,0
2,0
3,0
4,-1
5,0
6,0
7,0
8,-1
9,0
10,-1
11,0
12,0
13,0
14,-1
15,0
16,-1
17,0
18,-1
19,0
20,-1
21,0
22,-1
23,0
24,-1
25,-1
26,-1
27,0
28,-1
29,-1
30,-1
31,0
32,-1
33,0
34,-1
35,0
36,-1
37,0
38,-1
39,0
40,-1
41,0
42,0
43,-1
44,0
45,-1
46,0
47,-1
48,1
49,-1
50,0
51,-1
52,-1
53,-1
54,0
55,-1
56,-1
57,-1
58,-1
59,-1
60,-1
61,-1
62,-1
63,-1
64,-1
65,-1
66,-1
67,0
68,-1
69,-1
70,-1
71,-1
72,-1
73,-1
74,0
75,-1
76,0
77,-1
78,0
79,-1
80,0
81,-1
82,0
83,-1
84,0
85,-1
86,0
87,0
88,-1
89,-1
90,0
91,-1
92,-1
93,-1
94,0
95,-1
96,-1
97,-1
98,0
99,-1
100,-1
101,-1
102,0
103,0
104,0
105,0
106,0
107,0
108,-1
109,0
110,-1
111,0
112,-1
113,-1
114,-1
115,0
116,-1
117,0
118,0
119,0
120,-1
121,-1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,-1
143,0
144,-1
145,1
146,0
147,-2
148,2
149,0
150,-1
151,1
152,0
153,-1
154,1
155,0
156,-1
157,1
158,0
159,-1
160,1
161,0
162,-1
163,1
164,0
165,-1
166,1
167,0
168,-1
169,2
170,0
171,0
172,1
173,0
174,-1
175,2
176,0
177,-1
178,1
179,1
180,-1
181,0
182,0
183,0
184,-1
185,2
186,-1
187,-1
188,1
189,0
190,-1
191,1
192,-1
193,-1
194,2
195,-1
196,-1
197,0
198,-1
199,-1
200,-1
201,-1
202,0
203,-1
204,-1
205,-1
206,-1
207,-1
208,-1
209,-1
210,-1
211,-1
212,-1
213,0
214,1
215,-1
216,-1
217,2
218,0
219,0
220,-2
221,2
222,0
223,0
224,-1
225,2
226,0
227,-1
228,-1
229,3
230,0
231,-1
232,-1
233,2
234,0
235,0
236,-1
237,3
238,1
239,0
240,-1
241,2
242,-2
243,-1
244,-1
245,2
246,0
247,0
248,-1
249,0
250,0
251,0
252,-1
253,2
254,0
255,1
256,-1
257,2
258,0
259,0
260,0
261,2
262,1
263,1
264,-1
265,1
266,-1
267,0
268,-1
269,1
270,-1
271,1
272,-1
273,0
274,0
275,0
276,-1
277,0
278,0
279,0
280,-1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,-1
293,0
294,-1
295,0
296,-2
297,0
298,0
299,-1
300,0
301,-1
302,0
303,-1
304,0
305,-2
306,0
307,-1
308,0
309,0
310,0
311,-1
312,0
313,-1
314,0
315,0
316,1
317,1
318,-1
319,0
320,1
321,1
322,-1
323,0
324,0
325,0
326,-1
327,0
328,1
329,0
330,-1
331,-1
332,-1
333,-1
334,-1
335,2
336,-1
337,0
338,-1
339,3
340,0
341,-1
342,0
343,2
344,-1
345,-1
346,0
347,3
348,-2
349,-1
350,-1
351,2
352,-1
353,-1
354,-1
355,3
356,-1
357,-2
358,-1
359,3
360,-1
361,-1
362,-1
363,3
364,-1
365,-1
366,-1
367,3
368,-1
369,-1
370,0
371,-1
372,3
373,-1
374,-1
375,-1
376,2
377,-1
378,0
379,0
380,-1
381,0
382,0
383,0
384,-1
385,-1
386,0
387,1
388,-1
389,-1
390,-2
391,0
392,-1
393,-1
394,-1
395,1
396,-1
397,-1
398,-1
399,0
400,-1
401,0
402,-2
403,0
404,-1
405,-1
406,0
407,0
408,0
409,-1
410,-2
411,1
412,-1
413,-1
414,-1
415,1
416,-1
417,-1
418,0
419,0
420,-1
421,0
422,-1
423,1
424,1
425,-1
426,1
427,0
428,0
429,1
430,1
431,0
432,2
433,1
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,-1
447,0
448,1
449,-1
450,-1
451,1
452,-1
453,-1
454,-1
455,-1
456,-1
457,1
458,-1
459,-2
460,1
461,-1
462,-1
463,1
464,-1
465,-1
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,0
