Unnamed: 0,p0q0
0,-1.3273828573831854
1,0.2599308487788628
2,0.17067932754522067
3,-0.09266410227995389
4,-0.24417202172055916
5,-0.5051989217389867
6,-0.22401112540758875
7,-0.004342581872653281
8,-0.24417202172055916
9,-0.7887025082476762
10,-0.34872653123722136
11,0.043101285439002546
12,-0.8910546094918624
13,-0.8102784202007097
14,-1.3143508638648147
15,-0.014505794686055751
16,-0.24417202172055916
17,-0.770936128055237
18,-0.551641200738115
19,0.06761271994844018
20,-0.35383754422752905
21,-0.770936128055237
22,-0.35884594523632335
23,-0.026265016857526403
24,-0.17714186551868458
25,-0.9712597014135297
26,-0.117638803510025
27,-0.06878447976828492
28,-1.0654668556333848
29,-1.3128992492660199
30,-0.2307052372262254
31,0.14723801335973566
32,-0.24417202172055916
33,-0.6181124692929617
34,-0.22983963789832726
35,0.06761271994844018
36,-0.3569521049120895
37,-0.6925960566104465
38,-0.6016248069025361
39,0.24464841284063502
40,-0.4937161782367711
41,-0.32411183979495184
42,-0.39659353075134735
43,0.15855829177737735
44,-0.020472108793310934
45,-0.9838684534747061
46,-0.012031236402853003
47,-1.2366144897274687
48,0.31108414834195514
49,-0.9902974711010728
50,0.06401266234505563
51,-1.0518718231020006
52,-0.05769357094399591
53,-0.9143196094997943
54,0.11487145623563129
55,-0.8487408053148687
56,-0.19865527508876007
57,-1.134865493223229
58,-0.9272591922449427
59,-0.43496806888276013
60,-0.9026287791480293
61,-1.2239026481666087
62,-0.3546253591127806
63,-1.1137589632866882
64,-1.2250077520119025
65,-0.5098771569951581
66,-0.8946896501733472
67,0.4505309055275207
68,-1.2487499281275534
69,-0.16622270101119618
70,-0.9303856164282824
71,-1.2487499281275534
72,-0.3546253591127806
73,-1.1307512675398226
74,0.35850619607025414
75,-1.0949596294925317
76,-0.4666375193200367
77,-0.6599076548630113
78,0.1824324413978158
79,-1.2250077520119025
80,-0.09170921487402682
81,-0.9831690271592208
82,0.15612702957339233
83,-1.778408921950427
84,0.06271005992835224
85,-0.9798525182483385
86,0.10617883668599389
87,-1.2514166367287682
88,-0.26524207484581536
89,-0.38849200732188166
90,0.11052816494057591
91,-0.8953253244825649
92,-0.45335385453413524
93,-1.1601344259434412
94,0.12319319537747238
95,-1.2536735974564068
96,-0.3255185329023052
97,-1.0948269968053543
98,0.2529062817971648
99,-1.3330040908314915
100,-0.2328369563359029
101,-0.9428469582457715
102,0.3229538281192245
103,0.22784212070354584
104,-0.005960917585401784
105,0.24969763405914827
106,-0.2048659099158502
107,0.13452908501123065
108,-0.31257709157381985
109,-0.6925960566104465
110,-0.4244855160019677
111,0.020530138271958515
112,-0.4937161782367711
113,-0.8293601943211243
114,-0.4136433870449199
115,0.05230914464120581
116,-0.6358923308802331
117,-0.3714041135829943
118,-0.1993100298605729
119,0.0384670414771823
120,-0.40002220821247464
121,-0.8293601943211243
122,-0.25627684384450977
123,-0.05243007026281266
124,-0.3363099286587347
125,1.1120257258612696
126,0.0873798582316183
127,-0.06852271092527788
128,-0.05221317715177918
129,0.10473311362015866
130,-0.11492913333828013
131,0.14986691208548558
132,-0.06158734322987862
133,0.1138412634816091
134,0.5670043427603875
135,-0.16443494492418315
136,0.1667270939849071
137,-0.01543189375641553
138,0.2643911502469254
139,-0.017500887421181385
140,0.24969763405914827
141,-0.20412508555536704
142,-0.09852504195761216
143,-0.06942735353121035
144,-0.638368834988181
145,1.3047077361382722
146,-0.064067380582073
147,-1.0180748663252224
148,1.1702924548848281
149,-0.012031236402853003
150,-0.7695462189520976
151,1.119105619959932
152,-0.04845187451736901
153,-1.032649769585318
154,0.8056253395645422
155,-0.08364296148892958
156,-1.0502866005879792
157,0.8236388864368062
158,-0.10601028662307162
159,-1.2018542601393758
160,1.4992400405786908
161,0.06624479596780054
162,-0.8070059436906709
163,1.04513514197563
164,0.06348640227364644
165,-1.1876798600882912
166,1.530582615639132
167,0.06624479596780054
168,-1.224526363292894
169,1.5334947555113656
170,0.06778302209706291
171,-1.1835878148752308
172,0.6953180976899793
173,0.06348640227364644
174,-0.823629007610221
175,1.733292338911142
176,-0.027754992541665455
177,-1.117448463322973
178,1.1001720221669329
179,0.2042129296473449
180,-1.2407326485752226
181,0.32949851417341863
182,0.45862939227195537
183,0.06348640227364644
184,-1.2647906212724942
185,1.6418218232968933
186,-0.05769357094399591
187,-1.2560395930809167
188,1.2398125786439795
189,-0.25760799490757175
190,-1.1267589910933427
191,0.963812537528708
192,-0.045556825360788866
193,-1.0471263927760162
194,1.2277722384055696
195,-1.2239026481666087
196,-0.5305589087188889
197,-0.08871131093998573
198,-1.2250077520119025
199,-0.6890509773153815
200,-0.00031298925484085687
201,-1.5019157050696046
202,-0.6492834692032101
203,-0.19674189504966783
204,-1.5757895771992938
205,-0.7152860389794408
206,-0.011177642009404612
207,-1.4217628903429098
208,-0.6133629229495435
209,-0.17780758777012332
210,-1.169636094691712
211,-0.16078995791952364
212,-0.05559493486217978
213,0.36102326902092385
214,0.15858026242579928
215,0.32635183733374046
216,-0.9442958553648481
217,2.275376693626184
218,0.39999405255449705
