Unnamed: 0,p0q0
0,-1.3711222
1,0.6168398
2,0.81584793
3,0.53510094
4,-0.7934991
5,-0.45271802
6,-0.49877223
7,0.11428709
8,-0.61300033
9,-0.42606115
10,-0.42672688
11,-0.06900632
12,-0.5004529
13,-0.521369
14,-0.8259127
15,0.041994322
16,-0.6497489
17,-0.3826512
18,-0.5040823
19,0.069178514
20,-0.50932354
21,-0.3826512
22,-0.7052821
23,-0.0069949767
24,-0.38556144
25,-0.60928476
26,-0.2999388
27,-0.20479524
28,-0.7733759
29,-0.8010764
30,-0.3458454
31,-0.017059015
32,-0.7934991
33,-0.17270343
34,-0.26805636
35,0.069178514
36,-0.5950308
37,-0.50521094
38,-0.7264074
39,0.089312986
40,-0.8537886
41,-0.5504632
42,-0.7863446
43,0.17487414
44,0.0056402176
45,-1.3626052
46,-0.004258438
47,-1.5751811
48,0.4069263
49,-1.3287809
50,0.03348627
51,-1.2970024
52,-0.05414951
53,-1.3375816
54,-0.06702194
55,-1.1644907
56,-1.0791994
57,-1.3357716
58,-1.2157339
59,-0.73727375
60,-0.7840067
61,-1.197993
62,-0.9627417
63,-1.1082909
64,-1.2971636
65,-0.59746456
66,-1.0141939
67,-0.24459837
68,-1.3351591
69,-0.89387095
70,-0.9264209
71,-1.3351591
72,-0.9627417
73,-1.551808
74,0.19810024
75,-1.3386077
76,-1.2574056
77,-2.0143225
78,-0.23163989
79,-1.2971636
80,-0.7614906
81,-0.8300793
82,0.08223314
83,-2.1267228
84,-0.47887588
85,-1.3774202
86,0.031743973
87,-1.3859544
88,-0.99190444
89,-0.8469134
90,0.105184205
91,-0.8742091
92,-0.8966562
93,-1.1804725
94,0.40302494
95,-1.2384316
96,-0.97609544
97,-1.5021507
98,-0.010751528
99,-1.5373626
100,-0.87723136
101,-0.9245245
102,0.021296505
103,0.01433813
104,-0.047319487
105,0.1682389
106,-0.12575528
107,-0.017209211
108,-0.87333333
109,-0.50521094
110,-0.5214644
111,-0.054341946
112,-0.8537886
113,-0.6551803
114,-0.4554929
115,-0.123236716
116,-0.55286443
117,-0.4633308
118,-0.5607633
119,0.17513329
120,-0.79245144
121,-0.6551803
122,-1.3269775
123,-0.25477082
124,0.113982946
125,1.6131474
126,-0.11161016
127,0.16431405
128,-0.1093135
129,0.23124403
130,0.17500043
131,0.0056341533
132,-0.36888266
133,0.28882837
134,0.068154
135,-0.3042795
136,0.19638602
137,-0.11090445
138,-0.039381325
139,-0.24718025
140,0.1682389
141,0.037043836
142,-0.18557733
143,-0.038252886
144,-1.3538402
145,1.4803632
146,0.12516358
147,-1.2664049
148,1.5255817
149,-0.004258438
150,-1.1101824
151,1.6685158
152,-0.029579083
153,-1.1488764
154,1.102965
155,0.1099802
156,-4.284984
157,0.8615392
158,0.1655511
159,-1.5928344
160,1.2493292
161,-0.07627915
162,-0.8579468
163,1.3400519
164,-0.047413956
165,-1.3661357
166,1.6639918
167,-0.07627915
168,-1.42743
169,1.9825108
170,0.00059282756
171,-2.158867
172,1.0815139
173,-0.047413956
174,-1.4445696
175,1.7902458
176,0.34583962
177,-1.087169
178,1.4370567
179,0.27468204
180,-1.1359285
181,0.31507096
182,-1.12783
183,-0.047413956
184,-1.4812697
185,1.9768912
186,-0.05414951
187,-1.1664826
188,1.4584063
189,-0.023767719
190,-1.3512268
191,0.8536103
192,-0.09596701
193,-1.5759571
194,1.7661852
195,-1.197993
196,-0.5806458
197,-1.1668805
198,-1.2971636
199,-0.5457113
200,-0.78213984
201,-1.6800457
202,-1.4794407
203,-0.86842704
204,-2.0732117
205,-3.577949
206,-0.49047512
207,-1.5831357
208,-0.5669574
209,-0.9188418
210,-1.4328547
211,-0.65061814
212,-1.080667
213,0.3811696
214,0.39663935
215,0.40018347
216,-1.8380734
217,1.9711732
218,0.59303623
219,0.9269644
220,-1.5928506
221,2.4414995
222,0.46011087
223,0.30221003
224,-1.0462515
225,2.2067168
226,0.3448354
227,0.3478747
