Unnamed: 0,p0q0
0,-1.2766728
1,0.5075603
2,0.67219234
3,0.23395789
4,-0.73666227
5,-0.45487756
6,-0.49278262
7,0.017166406
8,-0.6826543
9,-0.53812563
10,-0.43877944
11,-0.06356835
12,-0.5939714
13,-0.6204303
14,-1.177769
15,0.09529958
16,-0.608636
17,-0.43683827
18,-0.77450156
19,0.07813948
20,-0.5233028
21,-0.43683827
22,-0.71879023
23,0.034158424
24,-0.3757891
25,-0.6650257
26,-0.51378524
27,-0.18922643
28,-0.63235915
29,-0.9377064
30,-0.52893037
31,0.006589885
32,-0.73666227
33,-0.17026472
34,-0.40957195
35,0.07813948
36,-0.6410181
37,-0.6790903
38,-0.50860214
39,0.077863604
40,-0.8643114
41,-0.515062
42,-0.718193
43,0.08106737
44,0.030785842
45,-1.3304658
46,0.00038958524
47,-1.5354944
48,0.42082876
49,-1.3850094
50,0.06607329
51,-1.2602296
52,-0.09029053
53,-1.3922908
54,0.23795584
55,-1.05209
56,-0.6904901
57,-1.2948573
58,-1.1236984
59,-1.0385429
60,-0.7567298
61,-1.2070482
62,-0.8344777
63,-1.2276065
64,-1.2734786
65,-0.9948537
66,-1.0001385
67,-0.03200589
68,-1.323568
69,-0.78858024
70,-0.84494656
71,-1.323568
72,-0.8344777
73,-1.3728197
74,-0.063861184
75,-1.3769349
76,-0.9012534
77,-1.9360522
78,-0.4780474
79,-1.2734786
80,-0.41465107
81,-0.97957855
82,-0.013589544
83,-2.4395392
84,-0.59049857
85,-1.3596932
86,0.060150925
87,-1.4749912
88,-1.0657197
89,-0.69023466
90,0.082840815
91,-0.91764057
92,-1.1182272
93,-1.1413424
94,-0.16747817
95,-1.1829184
96,-0.8283393
97,-1.1377052
98,-0.020663457
99,-1.4329162
100,-0.71853626
101,-0.97448087
102,-0.07917207
103,-0.019541968
104,-0.05348589
105,0.047159348
106,-0.1098663
107,0.09295701
108,-0.90844107
109,-0.6790903
110,-0.54812396
111,-0.053993236
112,-0.8643114
113,-0.6595861
114,-0.58022964
115,-0.19326583
116,-0.8255303
117,-0.4878541
118,-0.4435178
119,0.14187747
120,-0.64316404
121,-0.6595861
122,-0.4304645
123,-0.19832481
124,-0.5295688
125,0.1394244
126,-0.004217608
127,0.17781055
128,-0.11804143
129,0.06766168
130,-0.010734546
131,0.020871818
132,-0.3182508
133,0.17505379
134,0.117410496
135,-0.27613544
136,0.15443224
137,-0.12524243
138,-0.0020828142
139,-0.34127414
140,0.047159348
141,-0.13654713
142,-0.15493305
143,-0.044197425
144,-1.1021497
145,1.4429314
146,0.06982964
147,-1.479098
148,1.5048972
149,0.00038958524
150,-1.209659
151,1.3367921
152,-0.011800949
153,-1.2146848
154,0.9228052
155,0.06211481
156,-2.1584551
157,1.048279
158,0.18720207
159,-1.3593647
160,1.4675181
161,-0.055410948
162,-1.1312448
163,1.2720257
164,-0.07588788
165,-1.542736
166,1.6843705
167,-0.055410948
168,-1.5782642
169,2.0361903
170,0.021870142
171,-2.196283
172,1.084345
173,-0.07588788
174,-1.2539494
175,1.9732734
176,0.15556191
177,-1.1377084
178,1.545973
179,0.41492057
180,-1.5592785
181,0.55084205
182,0.2012244
183,-0.07588788
184,-1.3725264
185,1.9277747
186,-0.09029053
187,-1.2848392
188,0.9835967
189,-0.16943038
190,-1.25238
191,0.8634838
192,-0.06090161
193,-1.5097452
194,1.5528511
195,-1.2070482
196,-0.8040283
197,-0.902906
198,-1.2734786
199,-1.0674663
200,-0.51613426
201,-1.6277813
202,-1.1687694
203,-0.59002906
204,-1.969356
205,-1.4827795
206,-0.9195873
207,-1.5095005
208,-0.86027795
209,-0.95294374
210,-5.451564
211,-0.85311806
212,-0.9877088
213,0.44232976
214,0.52884394
215,0.39236102
216,-1.9628975
217,2.0071552
218,0.54384786
219,0.9566601
220,-1.5353005
221,2.5274508
222,0.20184241
223,0.3671086
224,-1.214396
225,2.1126492
226,0.26840165
227,0.29355446
228,-1.9296808
229,2.2682774
230,0.62993634
231,0.29355446
232,-1.1780756
233,2.4329138
234,0.25441644
235,0.31738904
236,-1.448108
237,2.3331635
238,0.5260968
