Unnamed: 0,p0q0
0,-1.453933
1,0.12621842
2,0.27433425
3,-0.020477362
4,0.18905038
5,-0.06518589
6,0.23019296
7,0.20461278
8,0.1978895
9,0.022234485
10,0.14488421
11,0.26671258
12,0.12077845
13,0.02569247
14,-0.32009777
15,-0.13270268
16,0.17098187
17,0.049247764
18,-0.21321099
19,0.36646354
20,0.14516427
21,0.049247764
22,0.28681925
23,0.17848031
24,0.2973229
25,-0.27159065
26,0.47288638
27,0.070022374
28,-0.05388751
29,-0.488737
30,0.3675034
31,0.33237296
32,0.18905038
33,0.109020755
34,0.28975767
35,0.36646354
36,0.13734156
37,0.028375853
38,-0.009222982
39,0.26756454
40,0.16731924
41,-0.007841812
42,0.24766062
43,0.14204016
44,0.4179438
45,0.24249245
46,0.2771096
47,0.04593705
48,0.26321298
49,0.1790273
50,0.21725248
51,-0.027457975
52,0.34471816
53,0.16888376
54,0.17020689
55,0.2187415
56,0.15184675
57,0.18934205
58,0.19650483
59,0.1727097
60,0.22078905
61,0.020751286
62,0.06683023
63,0.17410465
64,0.3139156
65,0.068318866
66,0.1751918
67,0.44546258
68,0.09208368
69,0.31838667
70,0.3566083
71,0.09208368
72,0.06683023
73,0.0031323973
74,0.5653657
75,0.20606443
76,0.1944518
77,0.19948047
78,0.14995503
79,0.3139156
80,0.20052955
81,0.15108673
82,0.40490225
83,-0.84183294
84,0.33741742
85,0.06541708
86,0.018171154
87,-0.0888063
88,0.2739925
89,0.47355667
90,0.18264408
91,-0.12622677
92,0.13304153
93,-0.06355165
94,0.15656365
95,0.09354803
96,0.20572433
97,-0.11761283
98,0.4140065
99,0.197211
100,0.14420848
101,0.014811764
102,0.6261165
103,0.36405155
104,0.28895715
105,0.59025204
106,0.4520119
107,0.3920177
108,0.11109596
109,0.028375853
110,0.15975238
111,0.3781429
112,0.16731924
113,-0.19164267
114,0.05087627
115,0.23109055
116,0.41122895
117,-0.112402685
118,0.22283712
119,0.26494414
120,-0.00765221
121,-0.19164267
122,-0.11767923
123,0.20835449
124,0.073937684
125,0.93538713
126,0.4963269
127,0.21789415
128,0.3306211
129,0.34846205
130,0.46078175
131,0.3207687
132,0.36689082
133,0.4686307
134,0.48248255
135,0.17210062
136,0.6511628
137,0.28975767
138,0.44611156
139,0.29391876
140,0.59025204
141,0.25472578
142,0.09708062
143,0.23344919
144,0.3153667
145,0.5878072
146,0.74937403
147,0.08546026
148,0.2099082
149,0.2771096
150,0.20670423
151,0.544153
152,-0.07449643
153,0.056309182
154,0.3950767
155,0.5476151
156,-0.08082578
157,0.22962762
158,0.85905045
159,0.049065966
160,-0.78615004
161,0.2071075
162,0.32440314
163,0.22877216
164,0.24044794
165,0.43664286
166,0.07285037
167,0.2071075
168,0.286592
169,0.08622588
170,0.22313781
171,0.26853347
172,0.35762534
173,0.24044794
174,0.54844874
175,-0.0596627
176,0.4297643
177,0.09016412
178,0.60330725
179,0.30824968
180,-0.04466611
181,0.36383542
182,0.1584005
183,0.24044794
184,0.0005120435
185,0.1825807
186,0.34471816
187,-0.07410589
188,-0.19478923
189,0.33968702
190,0.039728712
191,0.36672702
192,0.38651383
193,0.034626037
194,0.24384068
195,0.020751286
196,-0.24146816
197,0.24249688
198,0.3139156
199,-0.2545438
200,0.3252446
201,-0.031424575
202,0.039814923
203,0.29765105
204,-0.5252808
205,-0.23159482
206,-0.5987034
207,-0.10924981
208,0.48199382
209,0.24325196
210,0.1838307
211,0.38176516
212,0.2789445
213,0.26028767
214,-0.7146185
215,0.38351166
216,0.09966067
217,-1.9868898
218,0.31581986
219,0.7254173
220,-0.24924569
221,0.63183516
222,0.44075775
223,0.31676146
224,0.602105
225,0.37437224
226,-0.08354746
227,0.27396342
228,0.10206858
229,-1.9800193
230,0.39329934
231,0.27396342
232,0.22805555
233,0.9768897
234,-1.4763772
235,0.035070736
236,0.5182931
237,-1.6313453
238,0.3393016
239,0.1686702
240,0.21360841
241,-1.6392848
242,-17.684704
243,-0.15056469
244,0.2238217
245,0.62497103
246,0.45825985
247,0.32055256
248,0.034385886
249,0.44790444
250,-0.16632259
251,0.19855593
252,0.2654363
253,-2.3603885
254,-0.10908579
255,0.19884598
256,0.2630114
257,0.6914976
258,0.24451888
259,-0.35650676
260,0.32087207
261,0.76467556
262,-0.16263232
263,0.15428063
264,0.16771448
265,0.52528214
266,0.03063396
267,0.30650952
268,0.51484346
269,0.49131918
270,0.43494448
271,0.36784145
272,-0.17932935
273,0.20143907
274,0.23081274
275,0.38671392
276,0.11637623
277,0.4197199
278,0.4308625
279,0.042947803
280,0.1686132
281,0.24249245
282,-0.02206707
283,0.175276
284,-0.016193788
285,0.28919283
286,0.18453984
287,0.37464327
288,0.27183178
289,0.3797328
290,-0.11640323
291,0.14451502
292,0.012880789
293,0.33617675
294,0.24271762
295,0.36789134
296,0.017462637
297,0.3355901
298,0.16766806
299,-0.09428778
300,0.32781678
301,0.16842505
302,0.40291062
303,-0.18001178
304,0.32781678
305,0.27270168
306,0.20368306
307,-1.1133188
308,0.31336215
309,-1.3263222
310,0.36392766
311,-0.8397961
312,0.41368052
313,0.18939193
314,0.31379086
315,0.37596354
316,0.185834
317,0.43039495
318,0.36646354
319,0.39586002
320,0.24563113
321,0.38974646
322,0.5353962
323,0.24715284
324,0.2121769
325,0.4317468
326,0.36646354
327,-0.22204266
328,-0.035992533
329,0.4777543
330,0.5353962
331,0.54844874
332,-2.4953148
333,0.27715737
334,0.4058215
335,-2.8361356
336,0.3646775
337,0.7703751
338,0.03657588
339,0.755569
340,-1.4239911
341,-0.051342003
342,0.49763435
343,1.2441949
344,-3.2147584
345,-0.09099318
346,0.23854946
347,0.56361735
348,-1.7008296
349,-0.09838274
350,-0.18851033
351,1.6551336
352,-0.6124497
353,0.25963712
354,-1.2877146
355,-1.4264171
356,-1.0058111
357,0.30183366
358,-0.8549593
359,1.294463
360,-0.15507007
361,0.3249252
362,0.14086068
363,-0.15415774
364,-0.9914461
365,0.22254594
366,-0.035967816
367,0.56361735
368,0.029411811
369,0.18301861
370,0.29493394
371,-0.005863547
372,1.2090377
373,0.33977577
374,0.2694168
375,-0.030040879
376,-3.0660164
377,-1.0706037
378,0.07406148
379,0.12662812
380,0.070406325
381,0.126314
382,0.47350943
383,0.3781429
384,0.13074636
385,0.39954805
386,0.26292947
387,0.2209017
388,0.19650483
389,0.17761096
390,0.35314497
391,0.4140065
392,0.008378412
393,0.31379086
394,0.26627856
395,0.10190956
396,-0.34856713
397,0.19851379
398,0.5961909
399,0.26671258
400,-0.21921755
401,-0.94245386
402,0.2999429
403,0.28895715
404,-0.08159299
405,0.40332225
406,-0.3674919
407,0.16740197
408,-0.50153863
409,0.17668435
410,-0.45006192
411,0.19348961
412,0.24181947
413,0.45139268
414,0.473126
415,0.6900626
416,0.32814777
417,-0.41090113
418,0.27416804
419,-0.025699265
420,0.3205605
421,0.41209808
422,0.2621466
423,0.21201661
424,0.35066175
425,0.1242964
426,0.40686837
427,0.36606428
428,0.25711602
429,0.2955352
430,0.48197186
431,0.29900733
432,0.40747702
433,0.4734767
434,0.16395615
435,0.638917
436,0.48277816
437,-0.13668735
438,0.17982082
439,0.12538618
440,0.57410514
441,0.4875237
442,0.17982082
443,0.39863646
444,0.42766434
445,-0.112750255
446,0.17982082
447,-0.035485882
448,0.46673492
449,0.029707849
450,-0.32891342
451,0.6019022
452,0.0057088337
453,-0.038564656
454,0.19073476
455,0.017462637
456,-0.26170412
457,0.59467065
458,-0.85260665
459,-0.36952683
460,0.5288509
461,0.26845855
462,0.16979952
463,0.5722973
464,0.087472714
465,-0.25525132
466,0.43576208
467,0.056840304
468,0.38758397
469,0.55122447
470,0.027635766
471,0.59329516
472,0.4082089
473,0.23193617
474,0.5742708
475,0.37954026
476,0.027635766
477,0.61608
478,0.42570975
479,0.28401455
480,0.32781678
481,0.3390595
482,0.019261546
483,0.4359111
484,0.37719592
485,0.21802019
486,0.3069275
487,0.4874654
488,-0.030384336
